# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-08-17 13:45:00,-5,2024-08-17 08:45:00,50.0,738.5,24.0,4.427,99.89,31.1,100.0
2024-08-17 14:00:00,-5,2024-08-17 09:00:00,50.0,737.8,24.0,4.427,95.71,34.11,100.0
2024-08-17 14:15:00,-5,2024-08-17 09:15:00,49.8,736.5,24.0,4.427,91.88,36.36,100.0
2024-08-17 14:30:00,-5,2024-08-17 09:30:00,50.0,737.3,24.1,4.427,88.31,38.0,100.0
2024-08-17 14:45:00,-5,2024-08-17 09:45:00,49.7,737.0,24.1,4.427,83.5,38.97,100.0
2024-08-17 15:00:00,-5,2024-08-17 10:00:00,49.7,738.0,24.1,4.412,81.1,39.65,100.0
2024-08-17 15:15:00,-5,2024-08-17 10:15:00,50.0,736.8,24.1,4.412,79.36,40.44,100.0
2024-08-17 15:30:00,-5,2024-08-17 10:30:00,49.8,737.8,24.2,4.427,78.54,41.26,100.0
2024-08-17 15:45:00,-5,2024-08-17 10:45:00,49.5,736.3,24.2,4.427,77.09,41.94,100.0
2024-08-17 16:00:00,-5,2024-08-17 11:00:00,49.7,736.7,24.2,4.427,75.41,41.88,100.0
2024-08-17 16:15:00,-5,2024-08-17 11:15:00,49.7,736.2,24.2,4.427,75.44,41.71,100.0
2024-08-17 16:30:00,-5,2024-08-17 11:30:00,49.5,736.0,24.3,4.427,74.89,41.43,100.0
2024-08-17 16:45:00,-5,2024-08-17 11:45:00,49.5,736.8,24.3,4.427,75.07,40.92,100.0
2024-08-17 17:00:00,-5,2024-08-17 12:00:00,49.5,737.0,24.4,4.412,75.6,40.42,100.0
2024-08-17 17:15:00,-5,2024-08-17 12:15:00,49.5,736.3,24.4,4.427,76.75,40.03,100.0
2024-08-17 17:30:00,-5,2024-08-17 12:30:00,49.5,736.0,24.4,4.412,74.89,39.46,100.0
2024-08-17 17:45:00,-5,2024-08-17 12:45:00,49.3,734.7,24.5,4.412,76.16,38.39,100.0
2024-08-17 18:00:00,-5,2024-08-17 13:00:00,49.0,735.3,24.5,4.412,77.75,37.45,100.0
2024-08-17 18:15:00,-5,2024-08-17 13:15:00,49.0,736.8,24.6,4.412,79.87,36.82,100.0
2024-08-17 18:30:00,-5,2024-08-17 13:30:00,49.2,736.0,24.6,4.412,81.25,36.23,100.0
2024-08-17 18:45:00,-5,2024-08-17 13:45:00,49.3,735.8,24.7,4.412,82.31,35.76,100.0
2024-08-17 19:00:00,-5,2024-08-17 14:00:00,49.0,735.8,24.8,4.427,83.39,35.2,100.0
2024-08-17 19:15:00,-5,2024-08-17 14:15:00,49.7,735.7,24.85,4.412,84.76,34.78,100.0
2024-08-17 19:30:00,-5,2024-08-17 14:30:00,49.5,735.3,24.9,4.412,86.38,34.57,100.0
2024-08-17 19:45:00,-5,2024-08-17 14:45:00,49.5,735.3,25.0,4.412,87.35,34.41,100.0
2024-08-17 20:00:00,-5,2024-08-17 15:00:00,49.7,734.5,25.0,4.412,88.71,34.33,100.0
2024-08-17 20:15:00,-5,2024-08-17 15:15:00,49.7,735.2,25.1,4.412,89.1,34.36,100.0
2024-08-17 20:30:00,-5,2024-08-17 15:30:00,50.0,734.7,25.1,4.412,89.49,34.36,100.0
2024-08-17 20:45:00,-5,2024-08-17 15:45:00,50.0,736.3,25.2,4.427,89.59,34.27,100.0
2024-08-17 21:00:00,-5,2024-08-17 16:00:00,49.7,734.8,25.3,4.306,89.47,34.31,100.0
2024-08-17 21:15:00,-5,2024-08-17 16:15:00,50.0,734.7,25.3,4.291,89.45,34.17,100.0
2024-08-17 21:30:00,-5,2024-08-17 16:30:00,49.8,734.8,25.4,4.412,89.87,33.89,100.0
2024-08-17 21:45:00,-5,2024-08-17 16:45:00,50.0,736.3,25.4,4.412,90.57,33.71,100.0
2024-08-17 22:00:00,-5,2024-08-17 17:00:00,49.7,736.5,25.5,4.412,91.11,33.64,100.0
2024-08-17 22:15:00,-5,2024-08-17 17:15:00,49.8,734.2,25.6,4.412,90.85,33.65,100.0
2024-08-17 22:30:00,-5,2024-08-17 17:30:00,49.8,733.8,25.6,4.412,91.23,33.45,100.0
2024-08-17 22:45:00,-5,2024-08-17 17:45:00,49.7,735.8,25.7,4.412,91.36,33.43,100.0
2024-08-17 23:00:00,-5,2024-08-17 18:00:00,50.0,735.0,25.7,4.275,90.74,33.32,100.0
2024-08-17 23:15:00,-5,2024-08-17 18:15:00,50.0,736.7,25.7,4.412,90.48,32.95,100.0
2024-08-17 23:30:00,-5,2024-08-17 18:30:00,50.2,735.7,25.8,4.2,90.21,32.55,100.0
2024-08-17 23:45:00,-5,2024-08-17 18:45:00,50.0,737.3,25.8,4.2,89.71,31.87,100.0
2024-08-18 00:00:00,-5,2024-08-17 19:00:00,38.0,798.2,25.42,4.2,82.21,30.1,100.0
2024-08-18 00:15:00,-5,2024-08-17 19:15:00,14.0,776.5,22.8,4.2,81.19,27.18,100.0
2024-08-18 00:30:00,-5,2024-08-17 19:30:00,11.8,753.0,22.5,4.2,83.77,25.17,100.0
2024-08-18 00:45:00,-5,2024-08-17 19:45:00,14.0,750.5,22.4,4.2,86.15,23.8,100.0
2024-08-18 01:00:00,-5,2024-08-17 20:00:00,14.3,747.2,22.3,4.2,87.94,22.89,100.0
2024-08-18 01:15:00,-5,2024-08-17 20:15:00,15.0,743.3,22.3,4.2,89.11,22.36,100.0
2024-08-18 01:30:00,-5,2024-08-17 20:30:00,15.0,742.3,22.2,4.2,89.91,21.97,100.0
2024-08-18 01:45:00,-5,2024-08-17 20:45:00,15.0,741.8,22.2,4.2,91.0,21.76,100.0
2024-08-18 02:00:00,-5,2024-08-17 21:00:00,15.3,740.7,22.2,4.2,91.45,21.64,100.0
2024-08-18 02:15:00,-5,2024-08-17 21:15:00,15.8,739.8,22.2,4.2,91.92,21.58,100.0
2024-08-18 02:30:00,-5,2024-08-17 21:30:00,15.5,739.2,22.2,4.2,92.18,21.6,100.0
2024-08-18 02:45:00,-5,2024-08-17 21:45:00,15.5,739.3,22.2,4.2,92.27,21.52,100.0
2024-08-18 03:00:00,-5,2024-08-17 22:00:00,15.8,739.3,22.1,4.2,92.3,21.41,100.0
2024-08-18 03:15:00,-5,2024-08-17 22:15:00,16.7,738.5,22.1,4.2,92.44,21.35,100.0
2024-08-18 03:30:00,-5,2024-08-17 22:30:00,16.5,738.5,22.1,4.2,92.67,21.27,100.0
2024-08-18 03:45:00,-5,2024-08-17 22:45:00,17.0,737.2,22.1,4.185,92.93,21.27,100.0
2024-08-18 04:00:00,-5,2024-08-17 23:00:00,16.3,739.0,22.1,4.2,93.11,21.27,100.0
2024-08-18 04:15:00,-5,2024-08-17 23:15:00,16.7,737.7,22.1,4.185,93.34,21.3,100.0
2024-08-18 04:30:00,-5,2024-08-17 23:30:00,16.5,738.8,22.1,4.185,93.6,21.38,100.0
2024-08-18 04:45:00,-5,2024-08-17 23:45:00,16.7,739.0,22.1,4.2,93.53,21.44,100.0
2024-08-18 05:00:00,-5,2024-08-18 00:00:00,16.5,738.5,22.1,4.2,93.63,21.47,100.0
2024-08-18 05:15:00,-5,2024-08-18 00:15:00,16.2,739.2,22.1,4.185,93.79,21.54,100.0
2024-08-18 05:30:00,-5,2024-08-18 00:30:00,16.5,739.8,22.1,4.2,93.82,21.6,100.0
2024-08-18 05:45:00,-5,2024-08-18 00:45:00,16.3,738.0,22.1,4.2,93.78,21.64,100.0
2024-08-18 06:00:00,-5,2024-08-18 01:00:00,16.7,737.5,22.1,4.2,93.73,21.66,100.0
2024-08-18 06:15:00,-5,2024-08-18 01:15:00,16.5,738.8,22.1,4.2,93.93,21.68,100.0
2024-08-18 06:30:00,-5,2024-08-18 01:30:00,16.7,738.2,22.1,4.2,94.04,21.72,100.0
2024-08-18 06:45:00,-5,2024-08-18 01:45:00,16.3,738.0,22.1,4.2,93.93,21.75,100.0
2024-08-18 07:00:00,-5,2024-08-18 02:00:00,16.2,738.3,22.1,4.185,93.95,21.7,100.0
2024-08-18 07:15:00,-5,2024-08-18 02:15:00,16.2,740.0,22.1,4.2,94.09,21.75,100.0
2024-08-18 07:30:00,-5,2024-08-18 02:30:00,16.7,738.2,22.1,4.185,94.18,21.76,100.0
2024-08-18 07:45:00,-5,2024-08-18 02:45:00,16.8,738.5,22.1,4.2,93.94,21.7,100.0
2024-08-18 08:00:00,-5,2024-08-18 03:00:00,16.7,740.0,22.1,4.185,94.0,21.67,100.0
2024-08-18 08:15:00,-5,2024-08-18 03:15:00,17.0,739.5,22.1,4.185,93.8,21.58,100.0
2024-08-18 08:30:00,-5,2024-08-18 03:30:00,16.5,740.2,22.1,4.2,93.82,21.5,100.0
2024-08-18 08:45:00,-5,2024-08-18 03:45:00,16.5,740.0,22.1,4.185,93.96,21.45,100.0
2024-08-18 09:00:00,-5,2024-08-18 04:00:00,16.5,738.8,22.1,4.185,93.9,21.33,100.0
2024-08-18 09:15:00,-5,2024-08-18 04:15:00,16.7,740.2,22.1,4.185,93.94,21.24,100.0
2024-08-18 09:30:00,-5,2024-08-18 04:30:00,16.8,738.7,22.1,4.185,94.15,21.21,100.0
2024-08-18 09:45:00,-5,2024-08-18 04:45:00,16.7,739.2,22.1,4.2,94.32,21.18,100.0
2024-08-18 10:00:00,-5,2024-08-18 05:00:00,16.8,738.8,22.1,4.2,94.68,21.21,100.0
2024-08-18 10:15:00,-5,2024-08-18 05:15:00,16.3,739.8,22.1,4.185,94.91,21.28,100.0
2024-08-18 10:30:00,-5,2024-08-18 05:30:00,16.7,738.3,22.1,4.185,94.67,21.29,100.0
2024-08-18 10:45:00,-5,2024-08-18 05:45:00,17.0,738.2,22.02,4.185,94.48,21.27,100.0
2024-08-18 11:00:00,-5,2024-08-18 06:00:00,16.5,738.7,22.0,4.185,94.43,21.24,100.0
2024-08-18 11:15:00,-5,2024-08-18 06:15:00,16.5,738.8,22.0,4.26,94.31,21.32,100.0
2024-08-18 11:30:00,-5,2024-08-18 06:30:00,16.8,739.0,22.0,4.291,94.41,21.48,100.0
2024-08-18 11:45:00,-5,2024-08-18 06:45:00,17.0,738.7,22.0,4.306,94.65,21.72,100.0
2024-08-18 12:00:00,-5,2024-08-18 07:00:00,16.8,739.7,22.0,4.412,95.31,21.9,100.0
2024-08-18 12:15:00,-5,2024-08-18 07:15:00,17.2,739.3,22.0,4.427,96.24,22.15,100.0
2024-08-18 12:30:00,-5,2024-08-18 07:30:00,16.8,739.3,22.0,4.412,97.68,22.62,100.0
2024-08-18 12:45:00,-5,2024-08-18 07:45:00,17.0,740.0,22.0,4.412,98.39,23.23,100.0
2024-08-18 13:00:00,-5,2024-08-18 08:00:00,17.2,740.3,22.1,4.427,99.08,23.89,100.0
2024-08-18 13:15:00,-5,2024-08-18 08:15:00,17.2,739.2,22.1,4.412,99.1,24.62,100.0
2024-08-18 13:30:00,-5,2024-08-18 08:30:00,17.0,737.0,22.1,4.427,100.0,25.66,100.0
2024-08-18 13:45:00,-5,2024-08-18 08:45:00,17.0,737.5,22.1,4.427,100.0,28.3,100.0
2024-08-18 14:00:00,-5,2024-08-18 09:00:00,17.3,738.5,22.1,4.412,98.83,30.87,100.0
2024-08-18 14:15:00,-5,2024-08-18 09:15:00,17.5,738.2,22.2,4.412,92.56,32.7,100.0
2024-08-18 14:30:00,-5,2024-08-18 09:30:00,17.0,739.2,22.2,4.427,86.6,32.68,100.0
2024-08-18 14:45:00,-5,2024-08-18 09:45:00,17.7,738.7,22.2,4.412,89.56,32.87,100.0
2024-08-18 15:00:00,-5,2024-08-18 10:00:00,17.3,739.0,22.2,4.427,88.28,34.37,100.0
2024-08-18 15:15:00,-5,2024-08-18 10:15:00,17.7,739.7,22.3,4.427,86.98,35.56,100.0
2024-08-18 15:30:00,-5,2024-08-18 10:30:00,18.0,738.5,22.3,4.427,84.94,36.45,100.0
2024-08-18 15:45:00,-5,2024-08-18 10:45:00,18.0,736.8,22.4,4.427,82.96,37.26,100.0
2024-08-18 16:00:00,-5,2024-08-18 11:00:00,18.0,737.8,22.4,4.427,81.38,37.77,100.0
2024-08-18 16:15:00,-5,2024-08-18 11:15:00,18.0,735.2,22.4,4.427,79.84,38.05,100.0
2024-08-18 16:30:00,-5,2024-08-18 11:30:00,18.0,737.7,22.5,4.412,79.93,38.11,100.0
2024-08-18 16:45:00,-5,2024-08-18 11:45:00,17.8,737.7,22.5,4.427,79.21,38.13,100.0
2024-08-18 17:00:00,-5,2024-08-18 12:00:00,17.8,737.7,22.6,4.427,79.34,38.03,100.0
2024-08-18 17:15:00,-5,2024-08-18 12:15:00,17.8,738.0,22.6,4.412,78.37,37.74,100.0
2024-08-18 17:30:00,-5,2024-08-18 12:30:00,17.2,738.2,22.7,4.412,77.38,36.94,100.0
2024-08-18 17:45:00,-5,2024-08-18 12:45:00,17.0,736.8,22.7,4.412,78.75,35.94,100.0
2024-08-18 18:00:00,-5,2024-08-18 13:00:00,17.2,736.5,22.8,4.412,80.64,35.05,100.0
2024-08-18 18:15:00,-5,2024-08-18 13:15:00,17.0,736.8,22.8,4.412,81.67,34.34,100.0
2024-08-18 18:30:00,-5,2024-08-18 13:30:00,16.8,736.3,22.9,4.412,82.84,33.68,100.0
2024-08-18 18:45:00,-5,2024-08-18 13:45:00,17.3,736.3,22.9,4.412,84.56,33.13,100.0
2024-08-18 19:00:00,-5,2024-08-18 14:00:00,17.2,737.3,23.0,4.412,86.88,32.99,100.0
2024-08-18 19:15:00,-5,2024-08-18 14:15:00,17.0,736.8,23.1,4.412,88.15,32.99,100.0
2024-08-18 19:30:00,-5,2024-08-18 14:30:00,17.3,736.5,23.1,4.412,88.3,32.78,100.0
2024-08-18 19:45:00,-5,2024-08-18 14:45:00,17.8,736.3,23.2,4.412,88.87,32.6,100.0
2024-08-18 20:00:00,-5,2024-08-18 15:00:00,17.8,737.3,23.3,4.412,89.37,32.37,100.0
2024-08-18 20:15:00,-5,2024-08-18 15:15:00,17.8,736.8,23.4,4.412,89.94,32.21,100.0
2024-08-18 20:30:00,-5,2024-08-18 15:30:00,18.0,737.0,23.4,4.412,90.25,32.07,100.0
2024-08-18 20:45:00,-5,2024-08-18 15:45:00,18.2,735.7,23.5,4.412,90.75,31.81,100.0
2024-08-18 21:00:00,-5,2024-08-18 16:00:00,18.3,735.7,23.6,4.412,92.32,31.75,100.0
2024-08-18 21:15:00,-5,2024-08-18 16:15:00,18.5,736.5,23.6,4.412,92.74,31.72,100.0
2024-08-18 21:30:00,-5,2024-08-18 16:30:00,18.0,735.7,23.7,4.412,92.51,31.68,100.0
2024-08-18 21:45:00,-5,2024-08-18 16:45:00,18.0,735.5,23.8,4.412,92.7,31.66,100.0
2024-08-18 22:00:00,-5,2024-08-18 17:00:00,18.0,735.7,23.8,4.412,93.4,31.77,100.0
2024-08-18 22:15:00,-5,2024-08-18 17:15:00,18.2,735.7,23.9,4.412,92.74,31.71,100.0
2024-08-18 22:30:00,-5,2024-08-18 17:30:00,18.2,735.0,24.0,4.291,92.03,31.61,100.0
2024-08-18 22:45:00,-5,2024-08-18 17:45:00,18.0,735.2,24.0,4.291,91.97,31.4,100.0
2024-08-18 23:00:00,-5,2024-08-18 18:00:00,18.0,734.7,24.1,4.275,91.98,31.13,100.0
2024-08-18 23:15:00,-5,2024-08-18 18:15:00,18.0,736.8,24.2,4.275,92.03,30.84,100.0
2024-08-18 23:30:00,-5,2024-08-18 18:30:00,18.0,734.5,24.2,4.26,91.76,30.45,100.0
2024-08-18 23:45:00,-5,2024-08-18 18:45:00,18.2,736.0,24.2,4.2,91.69,29.98,100.0
2024-08-19 00:00:00,-5,2024-08-18 19:00:00,18.0,735.2,24.3,4.2,91.75,29.44,100.0
2024-08-19 00:15:00,-5,2024-08-18 19:15:00,18.2,735.7,24.3,4.2,91.81,28.83,100.0
2024-08-19 00:30:00,-5,2024-08-18 19:30:00,18.0,735.0,24.3,4.2,91.94,28.19,100.0
2024-08-19 00:45:00,-5,2024-08-18 19:45:00,18.0,735.7,24.3,4.185,92.21,27.66,100.0
2024-08-19 01:00:00,-5,2024-08-18 20:00:00,18.2,736.3,24.3,4.2,92.44,27.18,100.0
2024-08-19 01:15:00,-5,2024-08-18 20:15:00,18.2,737.0,24.4,4.2,92.72,26.78,100.0
2024-08-19 01:30:00,-5,2024-08-18 20:30:00,18.0,736.0,24.4,4.2,92.96,26.37,100.0
2024-08-19 01:45:00,-5,2024-08-18 20:45:00,18.2,736.2,24.4,4.2,93.22,26.04,100.0
2024-08-19 02:00:00,-5,2024-08-18 21:00:00,18.3,736.0,24.4,4.185,93.25,25.76,100.0
2024-08-19 02:15:00,-5,2024-08-18 21:15:00,18.3,735.8,24.4,4.2,93.31,25.42,100.0
2024-08-19 02:30:00,-5,2024-08-18 21:30:00,18.2,735.7,24.4,4.2,93.31,25.1,100.0
2024-08-19 02:45:00,-5,2024-08-18 21:45:00,18.3,736.2,24.4,4.2,93.39,24.79,100.0
2024-08-19 03:00:00,-5,2024-08-18 22:00:00,18.2,735.3,24.4,4.2,93.43,24.47,100.0
2024-08-19 03:15:00,-5,2024-08-18 22:15:00,18.3,737.0,24.4,4.2,93.55,24.16,100.0
2024-08-19 03:30:00,-5,2024-08-18 22:30:00,18.2,737.0,24.4,4.2,93.67,23.9,100.0
2024-08-19 03:45:00,-5,2024-08-18 22:45:00,18.2,736.3,24.4,4.2,93.72,23.66,100.0
2024-08-19 04:00:00,-5,2024-08-18 23:00:00,18.0,735.3,24.3,4.2,93.82,23.42,100.0
2024-08-19 04:15:00,-5,2024-08-18 23:15:00,18.0,736.5,24.3,4.2,93.85,23.19,100.0
2024-08-19 04:30:00,-5,2024-08-18 23:30:00,18.0,736.0,24.3,4.2,94.09,23.01,100.0
2024-08-19 04:45:00,-5,2024-08-18 23:45:00,18.0,736.0,24.3,4.2,94.24,22.9,100.0
2024-08-19 05:00:00,-5,2024-08-19 00:00:00,18.0,736.2,24.3,4.185,94.2,22.8,100.0
2024-08-19 05:15:00,-5,2024-08-19 00:15:00,18.2,736.2,24.3,4.2,94.15,22.64,100.0
2024-08-19 05:30:00,-5,2024-08-19 00:30:00,18.3,735.8,24.3,4.185,94.14,22.46,100.0
2024-08-19 05:45:00,-5,2024-08-19 00:45:00,18.0,736.3,24.2,4.2,94.18,22.31,100.0
2024-08-19 06:00:00,-5,2024-08-19 01:00:00,18.2,735.2,24.2,4.2,94.19,22.16,100.0
2024-08-19 06:15:00,-5,2024-08-19 01:15:00,18.0,736.7,24.2,4.2,94.43,22.01,100.0
2024-08-19 06:30:00,-5,2024-08-19 01:30:00,18.2,735.8,24.2,4.2,94.4,21.93,100.0
2024-08-19 06:45:00,-5,2024-08-19 01:45:00,18.3,736.2,24.15,4.185,94.53,21.84,100.0
2024-08-19 07:00:00,-5,2024-08-19 02:00:00,18.2,736.3,24.1,4.2,94.41,21.75,100.0
2024-08-19 07:15:00,-5,2024-08-19 02:15:00,18.5,737.2,24.1,4.185,94.26,21.61,100.0
2024-08-19 07:30:00,-5,2024-08-19 02:30:00,18.5,737.5,24.1,4.185,94.3,21.48,100.0
2024-08-19 07:45:00,-5,2024-08-19 02:45:00,18.8,737.7,24.0,4.2,94.16,21.29,100.0
2024-08-19 08:00:00,-5,2024-08-19 03:00:00,19.3,737.3,24.0,4.185,94.22,21.15,100.0
2024-08-19 08:15:00,-5,2024-08-19 03:15:00,20.0,738.2,24.0,4.2,94.22,20.97,100.0
2024-08-19 08:30:00,-5,2024-08-19 03:30:00,20.2,738.5,23.9,4.2,94.4,20.83,100.0
2024-08-19 08:45:00,-5,2024-08-19 03:45:00,19.8,737.7,23.9,4.2,94.43,20.73,100.0
2024-08-19 09:00:00,-5,2024-08-19 04:00:00,18.5,737.2,23.9,4.185,94.5,20.65,100.0
2024-08-19 09:15:00,-5,2024-08-19 04:15:00,18.2,738.0,23.8,4.185,94.47,20.56,100.0
2024-08-19 09:30:00,-5,2024-08-19 04:30:00,18.2,737.3,23.8,4.2,94.39,20.42,100.0
2024-08-19 09:45:00,-5,2024-08-19 04:45:00,18.3,737.3,23.8,4.185,94.48,20.35,100.0
2024-08-19 10:00:00,-5,2024-08-19 05:00:00,18.3,736.5,23.7,4.185,94.56,20.27,100.0
2024-08-19 10:15:00,-5,2024-08-19 05:15:00,18.3,737.8,23.7,4.185,94.53,20.2,100.0
2024-08-19 10:30:00,-5,2024-08-19 05:30:00,18.3,737.2,23.7,4.185,94.46,20.1,100.0
2024-08-19 10:45:00,-5,2024-08-19 05:45:00,18.2,737.3,23.6,4.185,94.42,19.97,100.0
2024-08-19 11:00:00,-5,2024-08-19 06:00:00,18.3,737.8,23.6,4.185,94.51,19.91,100.0
2024-08-19 11:15:00,-5,2024-08-19 06:15:00,18.5,738.2,23.5,4.185,94.66,20.0,100.0
2024-08-19 11:30:00,-5,2024-08-19 06:30:00,19.0,739.0,23.5,4.291,94.6,20.11,100.0
2024-08-19 11:45:00,-5,2024-08-19 06:45:00,18.0,739.0,23.5,4.291,94.83,20.31,100.0
2024-08-19 12:00:00,-5,2024-08-19 07:00:00,18.8,738.8,23.4,4.291,95.35,20.63,100.0
2024-08-19 12:15:00,-5,2024-08-19 07:15:00,18.7,740.0,23.4,4.412,96.11,20.91,100.0
2024-08-19 12:30:00,-5,2024-08-19 07:30:00,18.5,739.0,23.4,4.412,96.92,21.35,100.0
2024-08-19 12:45:00,-5,2024-08-19 07:45:00,19.0,740.2,23.4,4.427,97.37,21.95,100.0
2024-08-19 13:00:00,-5,2024-08-19 08:00:00,18.8,739.0,23.4,4.412,97.59,22.61,100.0
2024-08-19 13:15:00,-5,2024-08-19 08:15:00,18.8,738.8,23.4,4.427,97.91,23.41,100.0
2024-08-19 13:30:00,-5,2024-08-19 08:30:00,18.5,739.7,23.4,4.412,100.0,27.46,100.0
2024-08-19 13:45:00,-5,2024-08-19 08:45:00,19.0,739.2,23.4,4.412,100.0,31.76,100.0
2024-08-19 14:00:00,-5,2024-08-19 09:00:00,18.2,738.0,23.4,4.412,97.06,35.05,100.0
2024-08-19 14:15:00,-5,2024-08-19 09:15:00,18.3,738.7,23.5,4.427,92.33,37.67,100.0
2024-08-19 14:30:00,-5,2024-08-19 09:30:00,18.2,738.0,23.5,4.427,87.46,39.51,100.0
2024-08-19 14:45:00,-5,2024-08-19 09:45:00,18.8,739.3,23.5,4.412,83.97,40.54,100.0
2024-08-19 15:00:00,-5,2024-08-19 10:00:00,18.5,738.5,23.5,4.427,81.87,41.68,100.0
2024-08-19 15:15:00,-5,2024-08-19 10:15:00,18.2,738.3,23.6,4.427,77.89,42.35,100.0
2024-08-19 15:30:00,-5,2024-08-19 10:30:00,19.0,739.5,23.6,4.427,75.24,42.58,100.0
2024-08-19 15:45:00,-5,2024-08-19 10:45:00,19.0,740.0,23.6,4.412,73.35,42.53,100.0
2024-08-19 16:00:00,-5,2024-08-19 11:00:00,19.0,740.5,23.6,4.427,72.72,42.21,100.0
2024-08-19 16:15:00,-5,2024-08-19 11:15:00,19.0,739.0,23.7,4.427,72.02,41.71,100.0
2024-08-19 16:30:00,-5,2024-08-19 11:30:00,18.8,737.5,23.7,4.427,71.83,41.06,100.0
2024-08-19 16:45:00,-5,2024-08-19 11:45:00,18.3,739.0,23.7,4.427,71.91,40.16,100.0
2024-08-19 17:00:00,-5,2024-08-19 12:00:00,18.8,739.8,23.8,4.427,73.34,39.29,100.0
2024-08-19 17:15:00,-5,2024-08-19 12:15:00,18.7,740.0,23.8,4.412,73.84,38.59,100.0
